tweet_id,text,airline_sentiment
569567000000000000,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",negative
569936000000000000,@USAirways oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,negative
569319000000000000,"@USAirways well, depending on the policy will make the determination as to which airline is selected to travel.",neutral
567971000000000000,@USAirways why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight @DCA #passengersLose,negative
567893000000000000,@Jetblue first airline to use #applepay in flight #airlines,positive
568225000000000000,@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE,negative
569175000000000000,"@SouthwestAir flight 3970, bna-rdu had the most excellent crew today",positive
570215000000000000,@united private jet would have been cool! Do does not work. I'll try again,positive
569633000000000000,@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing,negative
569928000000000000,@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,negative
568861000000000000,@JetBlue I have more flights that I'd love to redeem for some points but they're a little over a year old. Is there a historical limit?,neutral
567720000000000000,@JetBlue please provide me your direct email for me to explain.,negative
568057000000000000,@SouthwestAir Finally got me home #BNASnow,neutral
569921000000000000,@united that's not even an apology,negative
567761000000000000,"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",negative
569913000000000000,"@united Cancelled Flights flt from EWR. ""No crew"".Tells wife &amp; 4 yr old to ""get to NY to catch @AirCanada"" to YYZ! Good #customerservice is dead.",negative
567845000000000000,@united The third wheelchair is broken! http://t.co/tvk0PyxQv5,negative
570271000000000000,"@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again.",negative
570055000000000000,@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,positive
569689000000000000,"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",negative
567747000000000000,"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",negative
568676000000000000,@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. ?Ÿ˜’?Ÿ‘º we have schedules too,negative
567788000000000000,@USAirways thanks. ?Ÿ˜’,positive
569994000000000000,@SouthwestAir honesty should always be the policy,neutral
568627000000000000,"@USAirways I doubt that, its 11:21p &amp; we r still being held captive on the ground at DCA! A little communication from up front would b nice.",negative
570044000000000000,@AmericanAir Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,neutral
570298000000000000,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",negative
570078000000000000,@AmericanAir I booked it on US Airways site. Don't see a Cancelled Flight link :(,negative
568611000000000000,.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,negative
569827000000000000,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ,negative
569076000000000000,@SouthwestAir I need your help but no one will pick up the phone.,negative
568997000000000000,"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",negative
569441000000000000,Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?,negative
567872000000000000,@JetBlue now when I call it's still at the warehouse and might be going out tonight,negative
569990000000000000,"@JetBlue Im just saying change can be amazing, like Miami. ?Ÿ˜‰",neutral
570004000000000000,@VirginAmerica wish you flew out of Atlanta... Soon?,neutral
568873000000000000,@united Old school ride home to LAX from Houston #flyingRetro http://t.co/6asuwx3Kv0,neutral
568649000000000000,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect,negative
568938000000000000,@USAirways @AmericanAir are u paying incedentals? #noworstairline,neutral
569644000000000000,@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever,negative
569689000000000000,"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",negative
568605000000000000,"@SouthwestAir I notice that there are separate buttons for ""guitar"" and actual ""music"" in this pic. Some bands should take note of this.",neutral
568319000000000000,@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,positive
570000000000000000,"@USAirways I asked if that was SOP, and they said â€œIt is now.â€ù But yet the other 11 flights, nothing. Is this a policy or not?",negative
568431000000000000,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid,negative
568173000000000000,@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous &amp; so much to do there.?ŸŒ´,positive
568528000000000000,@united thanks for making sure they hear the message!,positive
570205000000000000,"@AmericanAir Thanks, have emailed them. How long should I expect for a response?",positive
569556000000000000,"@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...",negative
569591000000000000,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",negative
569181000000000000,@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU,positive
568803000000000000,@USAirways Thank you. But I donâ€™t understand. What will you do with my feedback?,neutral
569957000000000000,"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj âœˆï¸èTampa 

?Ÿ”µ?Ÿ”µ?Ÿ”µ",positive
568534000000000000,@united I just want to contact someone with a question &amp; not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,negative
570061000000000000,@united load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?,negative
569925000000000000,@JetBlue no. Please stop.,negative
569678000000000000,"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time",negative
569592000000000000,@USAirways Just Cancelled Flight every flight I have why don't you.,negative
568590000000000000,@united too big to properly manage flight times. There is such a thing as being on time. Or at least prepared with a gate when we land!,negative
569720000000000000,@USAirways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...,negative
570253000000000000,@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska ?Ÿ˜’,negative
569705000000000000,@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,negative
569361000000000000,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",negative
569720000000000000,@AmericanAir ?Ÿ™è in my hotel now. Thank you!,positive
568458000000000000,@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,negative
568030000000000000,@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! ?Ÿ˜?,negative
