tweet_id,text,airline_sentiment
567686845903826947,@united clicked on the link and got this? #confused http://t.co/xMAQcucWZl,neutral
570038498566283264,@AmericanAir anything in particular I should ask for.   Will they want me to document my mileage plus status!,neutral
568134503987851264,"@SouthwestAir Is the 1,750 bonus at 1800Flowers still on or did it expire 2/14/15?",neutral
570276439829774336,"@USAirways She spoke with someone this AM and was told that breast pumps aren't medical equipment and that she should have ""planned better.""",negative
569845862366633984,"@JetBlue Are you having any issues with online check-in? My colleague and I are getting ""Webpage not available"" after submitting online form",negative
568102228587884545,@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,negative
568252909231738880,"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait.",negative
569958295919730688,"@AmericanAir Considering it was past midnight, I hung up and called again to receive another service call.",neutral
569638470538301442,@AmericanAir is rude a hiring requirement at key west airport shaking my head,negative
568205117368836096,@united A change fee of $200. Same exact flight from ATL-HOU is $165. Why a charge of $574? The math doesn't add up.,negative
569676304154554368,@AmericanAir Awesome customer service on #390 from rdu. They snuck my wife a warm cookie. Thx!,positive
570110280635588608,@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out,positive
569861557775163393,@JetBlue How can I best track deals and special flight offers? I'm liking your international options...,neutral
569866337427664897,@united Lisa J is amazing the guy not so much.,neutral
568424482764931072,@united message sent. Thank you!,positive
569937664964743169,@JetBlue Sent.,neutral
569126841354743809,“@JetBlue: @benjaminokeefe Thanks for including us on your tour! Did you pack your winter coat?”Unfortunately yes ❄️⛄️ #WereNotinCaliAnymore,negative
569856784086777856,@AmericanAir Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.,negative
568987648691449857,@united No thanks.  Took care of it when I called,positive
569602682505138176,@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!,negative
567816074898513920,@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.,negative
569351220097216512,@VirginAmerica - too many apologies! You r the worse airlines! Don't even respond to your cudtomers,negative
569600927394631680,"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?",negative
569758956941234176,@USAirways And how do you only have 1 agent at PHX customer service desk when an hour ago the line was over 100 people long?,negative
569914641414905856,@AmericanAir you're not finding it bc @united  rebooked us on your airline when they realized they couldn't get us home - and we're at ORD,negative
570307369328095232,"@AmericanAir sorry so Late Flight, responded to your DM.",negative
569627200133197824,@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.,positive
568914516546850816,@USAirways it's not misjudging it's a deliberate strategy. Seen it multiple times on USAir. Makes staff life easier at expens of passengers,negative
569672292919173120,@AmericanAir it wasn't really about the delay. It was more about being told the engine needed to be troubleshot.  Makes a person paranoid.,negative
570207643874123777,@SouthwestAir I luv y'all but please stop overheating your planes. Second flight in a row that feels like a sauna.,negative
568556636068921344,@united Thank you for the Delta transfer. Will my bags go too?,positive
569600757516914688,@USAirways thanks for being so bad you make a two day train trip look appealing!!,negative
568989687353729024,"@united Brian at SFO customer service deserves a raise, gave me extra meal voucher and a good joke to cheer me up after flight delay. #FTW",positive
569940935875948544,@AmericanAir All of the nicest people in the world work at Admiral's clubs. Gladys in San Juan es mi Amiga,positive
569386555107733505,@USAirways how do you do that? You guys need to have much better communication. How? How can we do that?,negative
567782686077747200,@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(,negative
569691609404706817,@americanair I finally got someone on the phone so no worries!,negative
569357827522699264,@JetBlue I am But Your customer service is Brutal.,negative
570000760035024896,@USAirways as far as being delayed goes… Looks like tailwinds are going to make up for it. Good news!,negative
570084337099673600,"@USAirways  Instead, the miles are credited to an account that i did not open
-- My request to merge the accounts is denied",negative
569521778797744128,@JetBlue got it. thanks the quick reply.,positive
568466673990307840,"@united of the airplane otherwise they would call the Police, because the flight had to take off before 12h30am",negative
567745903474540545,@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?,negative
569625456816709633,"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves.",negative
569003837975089152,@JetBlue you're customer service is terrible. #NeverAgain #flywhonotblue,negative
570191874151092225,"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance",neutral
570295745921880064,@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,positive
569935956880420864,Jet BOOOO 🍅🍅🍅🍅 RT @JetBlue: Our fleet's on fleek. http://t.co/0WbJAWx7xD,negative
569546319666110464,"@SouthwestAir if I am a rapid awards member, does my points apply after I have taken my round trip?",neutral
568882606634369024,@JetBlue - loving Capt Joe on our flight from BOS to SFO #633. This should be fun!,positive
569507632509267968,@USAirways  but have to return car to clt can I skip my flgjt back tonight from gso to clt and pick up at clt to fll I was told yes,negative
569952247641198593,"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag",negative
569665976062644224,@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united,negative
570219815941615616,@AmericanAir @USAirways She's on Manch to Charlotte Fl 4628 Told her she could get on a 4pm flight to West Palm Beach. Nothing earlier?,neutral
569308255966666753,@united following,neutral
569613473845542912,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted.",negative
570085423801888768,@USAirways  I'm glad this airline is going to be swallowed by American!!! American always picks up the phone and solves problems.,negative
570215386102292480,@JetBlue I just DM'd you!,negative
569277813280415744,@SouthwestAir had to Cancelled Flight my flight because my Cavalli calves was interfering with the onboard equipment.,negative
568107551553794049,@united Why does it take 4-6 weeks for a new MileagePlus Premier card to be sent out? #stillwaiting #doesntfeellikestatusyet,negative
570044332843134976,"Still thinking, those PJs may have me sold @AmericanAir @momsgoodeats We'd #love to have you on board with us! @MandarinJourney here I come",positive
568832931382366209,@united I believe just customer service. At last post he was at Narita in Tokyo. They sent him to a motel to rest. Said standby maybe 2days,negative
569633282855301120,@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!,positive
568090175122907136,@SouthwestAir now it's delayed until 3:55. Getting yelled at by attendants not to bother them. Getting worse,negative
569279586921353216,@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.,negative
567733847132229632,"@JetBlue Ok great thanks! I had a great flight, FYI. I'm excited to fly again. I just was frustrated I was not able to check in.",neutral
569322372995551232,@united what's the best way to get your tickets? Print off at home or go to check in desk?,neutral
569738845895335936,"@united Not to belabor my point,but shouldn't I be able to put a laptop bag above my seat?  Why is it announced to leave it for rollers? Thx",negative
568429191546277888,"@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!",positive
569130625053155328,@SouthwestAir  at fort launder dale and the gate agent can't switch flights to an earlier flight but we can on our phone...ridiculous,negative
569908805724712961,@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,negative
569667955727818752,@united S/O to @Delta for coming in clutch and finally taking me home 🙌🙌,neutral
569690252450799616,@AmericanAir Your logo looks like 3D glasses.,neutral
567822098950791168,@USAirways Total BS... I offered to pay for a full First Class airfare ..Told Sold out.. 3 seats and they gave the seats to others... #crap,negative
569606966772940801,@JetBlue exactly why is my flight delayed? 599 BDL to DCA? Can't seem to get an answer,negative
570035207316885505,@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest,positive
569687606901940226,@AmericanAir is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed,negative
569534372954681344,"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",negative
569959365236690945,@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today.,negative
569533663211356161,@USAirways now you don't know where my luggage is?  Seriously?,negative
569984653920210944,@JetBlue everyone is overreacting. Keep up your swag!,neutral
569367983065137152,"@united Freakin""",negative
568530694353190912,@jetblue I was able to access it by using the drop down instead of clicking on the tab.,neutral
568594726317887488,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF",negative
569859036360908801,"@AmericanAir @MallowFairy And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked.",negative
569691767953436674,"@SouthwestAir I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?",negative
569316516321202176,"@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home",negative
569631775766368256,"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",negative
568332024802447361,@united loses my luggage and @hotelstonight loses my reservation. after a 10 hour travel day. I just want to get to @StartingBloc in the am!,negative
568788141236199424,"@USAirways No. Just felt that you could do better in making the emails feel a little less of “We don’t care. We’re automated.""",negative
569950215513497601,@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.,negative
568821261767303168,@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler,negative
568870473934761985,@USAirways Please hold US1765 for me. Need to get home tonight before weather. Almost there.,neutral
568850826552320000,@united contd... I am being told that I am asking for a refund on a used ticket on a flight that got Cancelled Flightled how is the ticket used?,negative
569854995958509568,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?,negative
568971802015170560,@united when will I hear? Guitar was damaged in December. I use my guitar to earn a living. Get your act together!,negative
569970829322260481,".@AmericanAir after 50 minutes on hold, and another 30 minutes on the call yes. Going to be pushing it to get to the airport on time now",negative
568857374934601728,@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE,negative
569408340616351744,@USAirways thx for taking my $600 for a 1way then Cancelled Flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck,negative
569688050386620416,@AmericanAir if you could get the gate crew to help us off FLT 5350 that would be great....,neutral
568552347812524032,@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq,negative
568388846125223936,@USAirways 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?,negative
569608734332162048,@united pls stop sending texts every 15mins saying my flight is delayed another 15mins-It's been 3hrs. I usually defend u but this is lame..,negative
569948966873370625,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",neutral
568569646389067776,"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",negative
569939458965032963,"@JetBlue Awww man...but I need to buy this ticket today and be home the 1st of March

Where do I go for this...or can you assist me ?",neutral
569821519116955650,"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",neutral
569877301959065600,@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,negative
569916664130637825,@AmericanAir I need to rebook and I cannot get an agent. Can you help?,negative
569369243965362176,@united worst customer service experience ever. 40 minutes to get the jetway to the plane at EWR tonight. Flight 354   Disappointed,negative
568160511264571392,"@SouthwestAir pls help me get this resolved &amp; reimbursement made.  gracias, rico; pls send me private msg with phone number or email address",negative
569947331241639936,@JetBlue well duh. My grandfather just got hired as a TSA agent and currently at PWM!,neutral
569927042931814400,@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay,negative
567845681768968192,@SouthwestAir I got it added thank you! :),positive
568592695699976192,@USAirways  #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie,negative
567821839784939520,@JetBlue @ProfessorpaUL15 Always happy to help!,positive
568793221809250304,@USAirways I already let them know and sent 4 complaints.  Got a call back finally when I was asleep and there is no return call back #,negative
568821349688471552,@SouthwestAir - 800 is not int'l friendly,negative
568760315569053696,@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,negative
568561858875142144,@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,negative
568932735181578240,"@united, if you mean beyond opaque ""maintenance issues"", yes, that would be  basic in customer service which your EWR staff can't manage.",negative
569569152312213506,@united  what did you do with my seat. International connection. Seriously?,negative
567784912011689984,@SouthwestAir Thank you - hung up after 1hr 7min on hold. Would you like me to DM you contact info?,negative
569727743450984448,@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?,negative
567830740373868544,"Despite Mother Nature's best efforts, @SouthwestAir's good-humored folks got us home safely in an area heavily affected by winter storms.",positive
569314643627413504,@USAirways thank you!!!,positive
570010571707256832,@VirginAmerica wow this just blew my mind,positive
567818509650124800,@USAirways They're all reservations numbers and none are in Hungary. And my phone not working here. You make it too difficult.,negative
567822865844928512,"@united if your policy changed, you must advise at the time of purchase.  Same if you choose to vary it by airport!  We want a FULL refund!!",negative
568186350219821057,@JetBlue need flight to ATH from PDX. Do you coordinate with other airlines?,neutral
569544742595391489,"@united ah, that would explain why crew didn't seem particularly distressed when we pointed it out. It was a little startling at first.",neutral
567805039583199235,@USAirways It's the rude and arrogant gate personnel. Uncalled for. Unprofessional. #theworst,negative
570060273798631424,"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL",negative
568961737715789824,@united is UA938 still taking off at 9:05pm? I'm stuck on the tarmac on UA3462 waiting to get in.,negative
569182643155300352,"@united on final. Pls don't let my connection leave!!!
Conf# NPBHD0 http://t.co/eWXwXiDTfX",neutral
569469169927720960,@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please,negative
569795397448634368,@AmericanAir at 5 am and have no clue if we have a place to stay or not,negative
569660501526859776,@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.,negative
568059376474439680,@JetBlue my son left his iPad on flight 1401 from JFK to FLL on Monday. I called and left message and have no heard back. Seat 25A.,negative
570014474993688576,@SouthwestAir hope your flyers get a credit of some sort for all the delays and Cancelled Flightlations #shittydeal #notimpressed,negative
567806872410161152,@VirginAmerica Are there any plans for a short haul airline in Europe? Would defiantly fly with you guys :),positive
568992290833899520,@SouthwestAir Horrible experience ever with airline..Have to reconsider any future flights. Customer service ... http://t.co/EczHcmM5vi,negative
570057809037008896,@AmericanAir thanks for making this the worst flying experience ever. 4 different planes of mechanical issues and 12 hours and counting,negative
569558065516822528,@JetBlue 5hrs on Tarmac yest b4 Cancelled Flight @12am.Today 3+ hr delay. Why not send txt/email re: JFK closed &amp; saved all trip 2 sit @airport again?,negative
568203438099529728,@JetBlue Flight is 100% full.,negative
570079549914005504,"@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund",negative
570224962184867840,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",negative
569487598709817344,@JetBlue we are on flight 751 and were returning to the gate can you provide any information?,neutral
569382132231110656,@united download jeokoo the American app for air travelers,neutral
567735766416392194,.@SouthwestAir you've got a mess here at DTW but your staff is doing great.,positive
567940050186604545,@united why are your SFO-&gt;BOS nonstop flights not competitively priced with those of JetBlue and Virgin? $179 vs $324. Identical times.,negative
570040411206631424,@AmericanAir He thanks you. Anything you can do to help. Would any further information help in the process?,positive
568967907042037761,@JetBlue 😭 I used points can I get them back if I decide not to go?,neutral
569495111337275392,@united I am - thank you!,positive
569984178764308480,@USAirways ok thanks,positive
568495464015929344,@SouthwestAir Do y'all know when the new routes from HOU to Aruba &amp; Puerto Vallarta will be available?,neutral
570012849067720704,"@JetBlue No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that.",neutral
568231529823891456,"@united no worries - after everyone boarded, the cushions were brought in. Took a while, but they made it here.",positive
568821268239089664,"@SouthwestAir ha, ha not a make or break for me either way!",neutral
568225166527991808,@USAirways I would be willing to pay anything to change a flight! @AllegiantTravel does not! help!,negative
567905540761870336,@JetBlue it was at JFK airport right now,neutral
567769798831255552,@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.,negative
568810874204327936,"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.",negative
569211675108179968,@VirginAmerica Site down? #help,negative
568520126095441920,@United  my home for the next 8.5 hrs. 777 GFC! :) http://t.co/MKpoGNntYC,positive
569532924036407297,@USAirways a member of your staff at PHL just gave us excellent customer care. Shame the same couldn't be said for the past 24 hours.,negative
569672055471210496,@SouthwestAir yes please.my son lives in NJ.,neutral
569715065202577408,@AmericanAir wow that's helpful.,positive
569225563417620480,@SouthwestAir been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!,negative
568959665360384000,@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice,negative
567753194546421760,@SouthwestAir no worries. We got thru eventually. I was just curious. Best of luck to you dealing with the weather!,positive
568094581041934336,@SouthwestAir tried to enter that rapid rewards contest link on facebook but all my browsers kept popping up security warnings 4 it.,negative
568912677994696706,@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative
569618317440208896,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,negative
570265133638942720,@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable,negative
569899859995693056,@USAirways We have submitted the customer relations form and await your response!,negative
568458701046050816,@united you need to follow me I order for me to DM....,neutral
569024126641311744,@united - after having to now TAG MY OWN bags at the airport I was hoping they would actually arrive WITH me - here's hoping they arrive,negative
570203218686423041,@united how does it get Cancelled Flightled 10 hours before take off?,negative
568889252185903104,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!,positive
568761693997674496,@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding,negative
569179843247517698,@SouthwestAir LOST Kay Chapman Designs art-luggage for important show. Won't help locate it. Terrible customer service.,negative
568138258108051457,@united my reservation were changed so that I can longer make my connecting flight. How can I change this without incurring a fee?,neutral
569693430902861824,@united @baftz rcvd promo if i booked flight silver status would be extended it was not dont have flier that was sent didnt think id need,neutral
568275380441726977,"@united ^GJ funny, I did and the attendant recommended me tweeting you letting you know about my subpar customer service. #RunAround",negative
568069363280035840,"@USAirways I've been on hold with your Divident Miles service desk for 45 minutes, and that's after being hung up on the first time.",negative
568868703762296832,@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE,positive
568118452965085184,@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,positive
568050804101410816,@SouthwestAir @DeltaPoints hey at least you guys are honest with your customers unlike @Delta,positive
567883234614210560,"@united #unitedairlines so my feedback is for your benefit, not for you to correct your atrocious customer service? Good to know",negative
567760693643214848,@JetBlue 117 days maybe.,negative
569846990076387328,@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back,negative
570153610870456321,@AmericanAir Thank you for the acknowledgement. The IFE didn't work all that well anyway so maybe time to upgrade to lower profile system.,negative
569584561312681984,"@united thank you for dishonoring my upgrade and putting me in a seat I didn't want, all while not even notifying me.  Great 1K service 👎",negative
569312688272052224,@SouthwestAir just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?,positive
570272154635374592,@USAirways my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped,negative
569958935907733504,"@united @FlyEIA yes, they said it took more than an hour!",negative
569926559982751744,“@JetBlue: Our fleet's on fleek. http://t.co/vOUUFRN4jS” YASSS JetBlue ! Tell them !,positive
570272406570442752,@united 6533 ORD to DCA,neutral
568262481698803712,"@united we finally just arrive to Bogota, good but long flight!!",neutral
569235531973832704,@JetBlue got it wish they would communicate more w us,negative
570104913390206976,"@united yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!",negative
568870342443184128,@JetBlue will I be compensated for delays or Cancelled Flightlation?,neutral
570156989541687296,@usairways  Thank you for allowing me to spend more money on vacation by buying things I already bought.,negative
569604805116563457,@united there is a sector whereby it says $0 in both bags...no bag allowance at all in international flight?,neutral
570305234838429696,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",negative
569245155837882368,@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.,negative
570306529947193344,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",negative
569522690261950464,@JetBlue have a cpap machine for sleep apnea. Is this OK to carry on if I also have a small bag for clothes?,neutral
568787202341081088,@united or you'll Cancelled Flight my flight like you just did,negative
569529416155402240,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto,negative
567840732305858560,@SouthwestAir Being old I will miss my connection and can sleep at OAK or get a hotel on my own dime rubs me the wrong way. I wasn’t Late Flight.,negative
569894983265710081,"@USAirways thank you, but it says the website is down",neutral
570090452809949184,@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?,neutral
570060687164067840,"@AmericanAir ""sorry you were disappointed"" #outoftouchwithreality #people have kids and jobs",negative
570101371409559552,@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?,negative
568572753403650049,@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.,negative
567747769176432640,@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems,negative
570011378091753472,@SouthwestAir thank you :),positive
